customer_id,transaction_date,sub_grade,term,home_ownership,cibil_score,total_no_of_acc,annual_inc,int_rate,purpose,loan_amnt,application_type,installment,verification_status,account_bal,emp_length,loan_status
77048124,5/1/2016,C3, 36 months,MORTGAGE,665,0,80000,13.67,debt_consolidation,17000,Individual,578.3,Source Verified,5804,0,1
75200538,5/1/2016,C2, 36 months,RENT,660,0,215000,12.99,other,20000,Individual,673.79,Source Verified,8231,2,0
76824848,5/1/2016,E4, 60 months,MORTGAGE,660,0,140000,21.97,debt_consolidation,35000,Individual,966.07,Source Verified,3102,8,0
77270426,5/1/2016,E5, 60 months,RENT,735,0,83000,22.45,other,28000,Individual,780.52,Source Verified,3165,7,0
76568447,5/1/2016,C5, 60 months,RENT,690,0,86000,15.31,debt_consolidation,24000,Individual,574.88,Not Verified,58210,1,0
75954258,5/1/2016,C2, 36 months,MORTGAGE,695,0,35000,12.99,other,11200,Individual,377.32,Verified,12438,2,1
77101214,5/1/2016,E4, 60 months,MORTGAGE,660,0,40000,21.97,other,16000,Individual,441.63,Verified,8687,5,0
77069175,5/1/2016,E5, 60 months,RENT,710,0,101000,22.45,credit_card,35000,Individual,975.64,Source Verified,37585,11,0
77526749,5/1/2016,C5, 60 months,MORTGAGE,660,0,75000,15.31,other,12000,Individual,287.44,Not Verified,652,1,0
77079124,5/1/2016,E2, 60 months,OWN,670,0,38000,20.75,debt_consolidation,14175,Joint App,381.5,Verified,15361,5,0
77271251,5/1/2016,F4, 60 months,RENT,745,0,69000,25.88,major_purchase,13125,Individual,392.04,Verified,3013,3,0
78309523,5/1/2016,D3, 36 months,OWN,660,0,33800,18.25,credit_card,16900,Individual,613.1,Source Verified,1543,11,0
77507366,5/1/2016,E2, 60 months,MORTGAGE,665,0,61500,20.75,debt_consolidation,10000,Individual,269.13,Source Verified,7106,3,0
77320664,5/1/2016,C2, 60 months,MORTGAGE,725,0,88000,12.99,debt_consolidation,30000,Individual,682.44,Not Verified,17090,11,1
77016521,5/1/2016,F1, 60 months,RENT,715,0,60000,23.13,debt_consolidation,20000,Individual,565.31,Not Verified,19346,0,0
77390920,5/1/2016,C5, 60 months,RENT,705,0,54000,15.31,debt_consolidation,24825,Individual,594.64,Source Verified,34099,11,1
77511057,5/1/2016,C5, 60 months,MORTGAGE,695,0,85000,15.31,home_improvement,21000,Individual,503.02,Source Verified,164249,4,1
77368129,5/1/2016,G3, 60 months,MORTGAGE,680,0,80000,28.34,debt_consolidation,35000,Individual,1096.95,Verified,27597,11,0
77561776,5/1/2016,E4, 60 months,MORTGAGE,665,0,46384,21.97,credit_card,19475,Individual,537.55,Verified,7857,11,0
77321217,5/1/2016,E3, 60 months,OWN,710,0,40000,21.18,other,17600,Individual,477.93,Not Verified,8390,11,0
77029865,5/1/2016,D2, 60 months,MORTGAGE,660,0,65000,17.27,debt_consolidation,21000,Individual,524.96,Not Verified,4019,5,0
77745229,5/1/2016,C5, 60 months,RENT,695,0,50000,15.31,debt_consolidation,24000,Individual,574.88,Source Verified,4022,1,0
78280230,5/1/2016,D1, 36 months,RENT,660,0,25000,16.29,other,8500,Individual,300.06,Not Verified,4533,2,1
78299502,5/1/2016,C2, 36 months,RENT,690,0,34600,12.99,debt_consolidation,5400,Individual,181.93,Source Verified,625,2,0
78428488,5/1/2016,D3, 36 months,RENT,690,0,25920,18.25,debt_consolidation,10350,Individual,375.48,Not Verified,2927,7,1
77412319,5/1/2016,C3, 36 months,OWN,680,0,70000,13.67,medical,5400,Individual,183.7,Source Verified,4456,0,0
78478521,5/1/2016,C4, 36 months,RENT,675,0,164000,14.46,debt_consolidation,31000,Individual,1066.45,Verified,27803,3,1
78348157,5/1/2016,C2, 36 months,MORTGAGE,725,0,40886,12.99,credit_card,12175,Individual,410.17,Not Verified,24543,2,1
78139677,5/1/2016,E3, 36 months,MORTGAGE,670,0,45000,23.32,debt_consolidation,21000,Joint App,816.42,Verified,11629,8,1
77470329,5/1/2016,D3, 60 months,MORTGAGE,675,0,70000,18.25,home_improvement,14000,Individual,357.42,Source Verified,11988,0,0
78250270,5/1/2016,C5, 36 months,RENT,670,0,71141.54,15.31,debt_consolidation,5700,Individual,198.46,Source Verified,1299,11,1
77308236,5/1/2016,D4, 60 months,MORTGAGE,675,0,68000,18.99,debt_consolidation,21000,Individual,544.64,Not Verified,9012,0,0
78378725,5/1/2016,C5, 36 months,RENT,685,0,80000,15.31,debt_consolidation,20000,Individual,696.35,Verified,19549,2,1
78519173,5/1/2016,E1, 36 months,MORTGAGE,690,0,73907,20.99,debt_consolidation,35000,Individual,1318.45,Verified,24692,6,0
78330089,5/1/2016,C2, 36 months,RENT,680,0,65000,12.99,credit_card,16000,Individual,539.03,Verified,14146,11,1
78498181,5/1/2016,C3, 36 months,RENT,685,0,38000,13.67,credit_card,16700,Individual,568.1,Source Verified,2300,6,1
59502113,5/1/2016,C4, 36 months,MORTGAGE,705,0,50752,14.46,debt_consolidation,24000,Individual,825.64,Verified,18682,1,0
78219549,5/1/2016,C4, 36 months,RENT,675,0,20400,14.46,debt_consolidation,6925,Individual,238.24,Source Verified,8788,1,1
78300152,5/1/2016,D1, 36 months,MORTGAGE,685,0,65000,16.29,small_business,26650,Individual,940.76,Source Verified,10780,11,1
78428155,5/1/2016,C2, 36 months,RENT,695,0,94000,12.99,credit_card,12000,Individual,404.27,Source Verified,18250,3,1
75909758,5/1/2016,C4, 36 months,MORTGAGE,695,0,50000,14.46,credit_card,11275,Individual,387.88,Not Verified,21190,4,1
78518159,5/1/2016,C2, 36 months,MORTGAGE,660,0,70000,12.99,debt_consolidation,20000,Individual,673.79,Verified,17091,5,1
77815641,5/1/2016,C5, 36 months,RENT,680,0,32000,15.31,credit_card,12000,Individual,417.81,Verified,9227,2,1
78458178,5/1/2016,C4, 36 months,MORTGAGE,660,0,110000,14.46,home_improvement,25000,Individual,860.04,Source Verified,8027,1,1
76201560,5/1/2016,C5, 36 months,RENT,710,0,95000,15.31,debt_consolidation,8025,Individual,279.41,Source Verified,15592,2,1
78270066,5/1/2016,D1, 36 months,RENT,700,0,90000,16.29,debt_consolidation,35000,Individual,1235.52,Verified,17146,3,1
78428452,5/1/2016,E3, 36 months,RENT,675,0,66000,23.32,debt_consolidation,25000,Individual,971.92,Source Verified,5010,6,0
77349315,5/1/2016,G1, 60 months,MORTGAGE,710,0,72000,27.34,other,19200,Individual,590.19,Verified,74474,11,1
78278541,5/1/2016,F4, 36 months,RENT,660,0,16416,26.14,debt_consolidation,8200,Individual,331,Verified,16418,0,0
78249512,5/1/2016,C4, 36 months,RENT,695,0,45000,14.46,debt_consolidation,7850,Individual,270.06,Source Verified,6807,2,1
77585680,5/1/2016,C4, 36 months,MORTGAGE,660,0,50000,14.46,debt_consolidation,5000,Individual,172.01,Source Verified,4224,11,1
78279336,5/1/2016,C4, 36 months,MORTGAGE,670,0,36000,14.46,debt_consolidation,9000,Individual,309.62,Source Verified,15155,7,1
77320053,5/1/2016,C3, 36 months,MORTGAGE,675,0,176800,13.67,debt_consolidation,21000,Individual,714.37,Source Verified,67682,3,1
77715370,5/1/2016,F3, 60 months,MORTGAGE,670,0,55000,25.65,credit_card,29575,Joint App,879.38,Verified,18596,11,0
78418314,5/1/2016,D5, 36 months,OWN,690,0,56000,19.99,debt_consolidation,8000,Individual,297.27,Source Verified,30274,2,1
77458587,5/1/2016,F3, 36 months,RENT,710,0,32000,25.65,other,12800,Individual,513.34,Verified,7079,3,1
77566404,5/1/2016,F2, 60 months,MORTGAGE,690,0,68850,24.11,home_improvement,33025,Individual,952.18,Source Verified,11412,11,1
77487109,5/1/2016,D1, 60 months,RENT,685,0,54600,16.29,credit_card,23800,Individual,582.45,Verified,20119,3,0
77016288,5/1/2016,C5, 36 months,MORTGAGE,660,0,55000,15.31,debt_consolidation,14825,Individual,516.17,Source Verified,14371,0,0
77500934,5/1/2016,F5, 60 months,RENT,660,0,48000,26.57,debt_consolidation,24000,Individual,726.7,Verified,20604,8,0
78359384,5/1/2016,D4, 36 months,MORTGAGE,670,0,71000,18.99,debt_consolidation,20000,Individual,733.02,Source Verified,18322,0,1
77294663,5/1/2016,C2, 60 months,RENT,665,0,75000,12.99,debt_consolidation,25000,Individual,568.7,Not Verified,2886,8,1
77048225,5/1/2016,E5, 60 months,MORTGAGE,675,0,42000,22.45,debt_consolidation,12000,Individual,334.51,Verified,4376,0,0
77507337,5/1/2016,F1, 60 months,MORTGAGE,680,0,55000,23.13,home_improvement,26850,Individual,758.93,Source Verified,9416,11,0
78359552,5/1/2016,E2, 36 months,MORTGAGE,670,0,70000,22.35,debt_consolidation,28150,Individual,1080.17,Verified,8423,11,1
77358349,5/1/2016,E2, 60 months,MORTGAGE,660,0,87000,20.75,credit_card,25000,Individual,672.83,Verified,19641,0,0
76436076,5/1/2016,C4, 60 months,MORTGAGE,705,0,52700,14.46,debt_consolidation,12000,Individual,282.09,Verified,26617,11,1
77028699,5/1/2016,C2, 60 months,RENT,675,0,120000,12.99,debt_consolidation,22000,Individual,500.46,Not Verified,5358,0,1
77459576,5/1/2016,F3, 60 months,RENT,680,0,40920,24.99,debt_consolidation,13000,Individual,381.5,Verified,8966,9,0
76436394,5/1/2016,F2, 36 months,MORTGAGE,670,0,50000,24.11,debt_consolidation,5000,Individual,196.46,Source Verified,25011,9,1
77466556,5/1/2016,E2, 60 months,MORTGAGE,700,0,40000,20.75,debt_consolidation,15025,Individual,404.37,Not Verified,13218,1,0
78319173,5/1/2016,E2, 36 months,RENT,670,0,46000,22.35,credit_card,21275,Individual,816.36,Verified,23292,0,0
77560762,5/1/2016,C4, 60 months,MORTGAGE,705,0,55000,14.46,debt_consolidation,25000,Joint App,587.69,Verified,34426,11,0
77339321,5/1/2016,C3, 36 months,MORTGAGE,685,0,125000,13.67,debt_consolidation,35000,Individual,1190.62,Source Verified,12034,11,1
73804219,5/1/2016,E4, 60 months,OWN,665,0,70000,21.97,home_improvement,12325,Individual,340.2,Source Verified,8122,7,1
77398484,5/1/2016,E3, 60 months,RENT,760,0,47000,21.18,debt_consolidation,15500,Individual,420.9,Verified,15201,3,1
77518954,5/1/2016,E5, 60 months,RENT,665,0,62000,22.45,debt_consolidation,27275,Individual,760.31,Verified,14079,3,0
77530710,5/1/2016,F1, 60 months,RENT,700,0,38000,23.13,debt_consolidation,14000,Individual,395.72,Source Verified,8267,11,1
77439167,5/1/2016,F1, 60 months,RENT,675,0,28000,23.13,credit_card,14000,Individual,395.72,Source Verified,13988,3,0
76447608,5/1/2016,F2, 60 months,MORTGAGE,670,0,87000,24.11,credit_card,35000,Individual,1009.12,Verified,13601,11,0
77350573,5/1/2016,E5, 60 months,OWN,665,0,110000,22.45,debt_consolidation,28000,Individual,780.52,Verified,2350,11,0
77564697,5/1/2016,C3, 60 months,MORTGAGE,715,0,35000,13.67,debt_consolidation,12000,Individual,277.18,Not Verified,15099,11,0
77379123,5/1/2016,E4, 60 months,RENT,690,0,75000,21.97,debt_consolidation,30000,Individual,828.06,Verified,20064,3,0
77480618,5/1/2016,C3, 60 months,MORTGAGE,705,0,135000,13.67,debt_consolidation,30000,Individual,692.93,Source Verified,30576,11,1
75223882,5/1/2016,C4, 60 months,MORTGAGE,695,0,100000,14.46,debt_consolidation,20000,Individual,470.15,Not Verified,5558,3,1
77529532,5/1/2016,E3, 60 months,MORTGAGE,705,0,54000,21.18,car,15000,Individual,407.33,Not Verified,5055,1,1
77390422,5/1/2016,E4, 60 months,MORTGAGE,710,0,57000,21.97,debt_consolidation,17050,Individual,470.62,Not Verified,9732,11,1
77110951,5/1/2016,F4, 60 months,RENT,680,0,80000,25.88,small_business,20800,Individual,621.29,Source Verified,13369,4,0
77560572,5/1/2016,E3, 60 months,RENT,695,0,100000,21.18,medical,10000,Individual,271.55,Source Verified,8616,11,1
75963907,5/1/2016,C2, 60 months,MORTGAGE,705,0,48000,12.99,debt_consolidation,40000,Joint App,909.92,Verified,28066,11,0
77351237,5/1/2016,C3, 60 months,MORTGAGE,680,0,155000,13.67,other,16000,Individual,369.57,Source Verified,31913,3,1
78358884,5/1/2016,D5, 36 months,RENT,675,0,67000,19.99,debt_consolidation,35000,Joint App,1300.55,Verified,18652,2,1
77490538,5/1/2016,F3, 36 months,OWN,750,0,40000,24.99,major_purchase,10475,Individual,416.43,Source Verified,4500,1,1
78198511,5/1/2016,C4, 36 months,RENT,695,0,92000,14.46,debt_consolidation,35000,Individual,1204.06,Verified,29432,6,1
79062642,5/1/2016,C2, 36 months,MORTGAGE,665,0,36000,12.99,medical,4600,Individual,154.98,Source Verified,10349,5,1
79151284,5/1/2016,C2, 36 months,OWN,715,0,75000,12.99,other,7000,Individual,235.83,Not Verified,43495,9,1
78809447,5/1/2016,C3, 60 months,MORTGAGE,790,0,35000,13.67,debt_consolidation,12875,Individual,297.39,Not Verified,13575,5,1
79063262,5/1/2016,D2, 36 months,MORTGAGE,680,0,178000,17.27,debt_consolidation,35000,Individual,1252.56,Verified,45816,11,1
77346278,5/1/2016,G3, 60 months,MORTGAGE,735,0,80000,28.34,debt_consolidation,26850,Individual,841.52,Source Verified,11098,11,0
79042587,5/1/2016,D3, 36 months,MORTGAGE,695,0,36000,18.25,debt_consolidation,6125,Individual,222.21,Source Verified,14257,6,1
77017983,5/1/2016,D1, 36 months,RENT,680,0,65000,16.29,debt_consolidation,24000,Individual,847.21,Not Verified,21723,11,1
78961574,5/1/2016,C3, 36 months,RENT,690,0,65000,13.67,debt_consolidation,16000,Individual,544.29,Source Verified,22938,1,1
77321391,5/1/2016,C5, 60 months,MORTGAGE,660,0,96000,15.31,debt_consolidation,29400,Individual,704.22,Not Verified,21290,11,0
79063637,5/1/2016,E1, 36 months,RENT,675,0,132000,20.99,other,3000,Individual,113.01,Not Verified,13414,8,1
79001665,5/1/2016,C4, 36 months,OWN,720,0,13956,14.46,debt_consolidation,6675,Individual,229.63,Verified,13912,0,1
78448543,5/1/2016,E5, 60 months,RENT,670,0,62000,24.99,debt_consolidation,17000,Individual,498.88,Verified,20207,4,0
78922742,5/1/2016,C3, 36 months,MORTGAGE,670,0,101296,13.67,credit_card,35000,Individual,1190.62,Verified,70940,11,1
77735483,5/1/2016,D4, 60 months,RENT,710,0,101000,18.99,home_improvement,40000,Individual,1037.41,Verified,20235,1,1
76519015,5/1/2016,D1, 36 months,RENT,695,0,13000,16.29,major_purchase,3200,Individual,112.97,Verified,1418,0,1
79121231,5/1/2016,C2, 36 months,RENT,680,0,80000,12.99,debt_consolidation,4000,Individual,134.76,Source Verified,15950,8,1
78769990,5/1/2016,D1, 36 months,RENT,685,0,37000,16.29,debt_consolidation,5400,Individual,190.63,Source Verified,1897,3,0
78700046,5/1/2016,C3, 36 months,OWN,670,0,55600,13.67,debt_consolidation,10325,Individual,351.24,Source Verified,1981,0,1
79151501,5/1/2016,E5, 36 months,MORTGAGE,665,0,54000,24.99,debt_consolidation,12000,Individual,477.06,Verified,12373,11,0
78992525,5/1/2016,C3, 36 months,MORTGAGE,710,0,65000,13.67,debt_consolidation,15000,Individual,510.27,Not Verified,9723,4,1
78991987,5/1/2016,D5, 36 months,RENT,680,0,30000,19.99,debt_consolidation,5275,Individual,196.02,Not Verified,20470,11,1
77574595,5/1/2016,E5, 60 months,MORTGAGE,685,0,222000,24.99,debt_consolidation,35000,Individual,1027.1,Verified,13317,9,1
77048173,5/1/2016,E4, 36 months,RENT,675,0,43000,21.97,credit_card,6075,Individual,231.92,Source Verified,16799,5,0
79152255,5/1/2016,C2, 36 months,MORTGAGE,680,0,95680,12.99,debt_consolidation,20000,Individual,673.79,Source Verified,7456,5,1
78780697,5/1/2016,C4, 36 months,RENT,695,0,71250,14.46,vacation,12000,Individual,412.82,Source Verified,19332,11,1
76438145,5/1/2016,D3, 36 months,OWN,680,0,118000,18.25,small_business,35000,Individual,1269.73,Verified,39959,1,0
79132637,5/1/2016,D1, 36 months,MORTGAGE,670,0,65000,16.29,small_business,5000,Individual,176.51,Source Verified,17559,11,1
77587411,5/1/2016,C3, 36 months,RENT,670,0,89561.28,13.67,credit_card,15200,Individual,517.07,Not Verified,11423,11,0
76446812,5/1/2016,C3, 60 months,MORTGAGE,755,0,60000,13.67,debt_consolidation,25000,Individual,577.44,Not Verified,11771,11,1
78952761,5/1/2016,C2, 36 months,MORTGAGE,700,0,38606,12.99,major_purchase,6025,Individual,202.98,Not Verified,12725,5,1
79032819,5/1/2016,C2, 36 months,RENT,700,0,101429.12,12.99,debt_consolidation,15000,Individual,505.34,Not Verified,51601,3,1
79111252,5/1/2016,D1, 36 months,MORTGAGE,775,0,150000,16.29,debt_consolidation,29000,Individual,1023.72,Verified,8102,1,0
77575993,5/1/2016,C2, 36 months,MORTGAGE,670,0,36000,12.99,vacation,6200,Individual,208.88,Source Verified,3532,9,1
77587727,5/1/2016,D4, 36 months,MORTGAGE,685,0,45785.4,18.99,debt_consolidation,5000,Individual,183.26,Verified,5624,11,1
78769895,5/1/2016,C2, 36 months,OWN,700,0,45000,12.99,debt_consolidation,20250,Individual,682.21,Verified,21916,11,1
79063547,5/1/2016,C4, 36 months,MORTGAGE,675,0,80000,14.46,debt_consolidation,10000,Individual,344.02,Source Verified,18005,11,1
79112464,5/1/2016,C5, 36 months,RENT,665,0,100000,15.31,credit_card,20000,Individual,696.35,Verified,22067,2,1
78379408,5/1/2016,D5, 60 months,MORTGAGE,680,0,30000,19.99,credit_card,13225,Individual,350.31,Not Verified,8060,6,1
79162845,5/1/2016,C2, 36 months,MORTGAGE,690,0,131934,12.99,other,8000,Individual,269.52,Source Verified,31895,5,1
78923115,5/1/2016,D4, 36 months,MORTGAGE,660,0,78000,18.99,credit_card,8000,Individual,293.21,Source Verified,48304,11,1
77585951,5/1/2016,D5, 60 months,OWN,670,0,66000,19.99,debt_consolidation,20000,Individual,529.77,Verified,19692,0,0
77321420,5/1/2016,C3, 60 months,MORTGAGE,695,0,205000,13.67,credit_card,40000,Individual,923.91,Verified,50235,11,0
79063480,5/1/2016,C3, 36 months,MORTGAGE,665,0,68600,13.67,home_improvement,18000,Individual,612.32,Verified,26960,11,0
78921564,5/1/2016,C3, 36 months,MORTGAGE,690,0,33000,13.67,home_improvement,14500,Individual,493.26,Source Verified,6370,6,1
77396808,5/1/2016,C2, 36 months,RENT,685,0,39040,12.99,credit_card,2700,Individual,90.97,Source Verified,5312,11,1
77921705,5/1/2016,C3, 36 months,OWN,690,0,32000,13.67,debt_consolidation,8800,Individual,299.36,Source Verified,10849,3,1
79132608,5/1/2016,C4, 36 months,RENT,695,0,35000,14.46,debt_consolidation,10000,Individual,344.02,Source Verified,3840,3,0
78051890,5/1/2016,D1, 36 months,MORTGAGE,670,0,65000,16.29,home_improvement,13000,Individual,458.91,Source Verified,2366,9,1
79062761,5/1/2016,D1, 36 months,MORTGAGE,670,0,50000,16.29,debt_consolidation,5000,Individual,176.51,Source Verified,16536,1,1
78992485,5/1/2016,C5, 36 months,RENT,660,0,115000,15.31,debt_consolidation,9600,Individual,334.25,Source Verified,4605,8,1
79002740,5/1/2016,C2, 36 months,OWN,705,0,203000,12.99,debt_consolidation,30000,Individual,1010.68,Verified,60364,11,1
79092594,5/1/2016,C3, 36 months,RENT,680,0,70000,13.67,debt_consolidation,17000,Individual,578.3,Source Verified,4257,3,1
78468616,5/1/2016,E3, 60 months,MORTGAGE,690,0,50000,23.32,credit_card,10200,Individual,289.43,Source Verified,8364,11,0
79093052,5/1/2016,D3, 36 months,OWN,670,0,45000,18.25,debt_consolidation,21125,Individual,766.38,Source Verified,5478,3,0
78982386,5/1/2016,C3, 36 months,RENT,705,0,90000,13.67,debt_consolidation,19000,Individual,646.34,Source Verified,19310,8,1
79052375,5/1/2016,C5, 36 months,MORTGAGE,695,0,65000,15.31,debt_consolidation,15000,Individual,522.26,Not Verified,3880,5,1
79041882,5/1/2016,C3, 36 months,OWN,680,0,67000,13.67,credit_card,6000,Individual,204.11,Verified,10596,4,1
79121691,5/1/2016,E5, 36 months,MORTGAGE,710,0,55285.44,24.99,other,15000,Individual,596.32,Verified,26910,11,1
78951635,5/1/2016,C2, 36 months,MORTGAGE,665,0,62000,12.99,debt_consolidation,4850,Individual,163.4,Not Verified,8348,11,1
79041834,5/1/2016,C5, 36 months,RENT,675,0,95000,15.31,credit_card,20150,Individual,701.57,Source Verified,14714,9,0
79131760,5/1/2016,D4, 36 months,RENT,670,0,50000,18.99,debt_consolidation,13500,Individual,494.79,Not Verified,20595,8,1
79162028,5/1/2016,C2, 36 months,MORTGAGE,695,0,150000,12.99,debt_consolidation,36000,Individual,1212.81,Source Verified,27121,1,1
78840347,5/1/2016,E2, 36 months,MORTGAGE,660,0,28000,22.35,debt_consolidation,5700,Individual,218.72,Source Verified,12010,1,0
78309839,5/1/2016,C4, 60 months,MORTGAGE,710,0,60000,14.46,debt_consolidation,33000,Joint App,775.75,Source Verified,24294,9,1
78170195,5/1/2016,E1, 60 months,RENT,700,0,72500,20.99,debt_consolidation,18000,Individual,486.86,Verified,10768,6,1
78901923,5/1/2016,C3, 36 months,MORTGAGE,675,0,103000,13.67,debt_consolidation,34075,Individual,1159.15,Source Verified,24907,11,1
77921465,5/1/2016,E2, 60 months,MORTGAGE,710,0,90000,22.35,debt_consolidation,35000,Individual,973.64,Source Verified,7404,0,0
78870572,5/1/2016,D1, 36 months,RENT,705,0,64000,16.29,debt_consolidation,16000,Individual,564.81,Source Verified,15803,11,1
78218264,5/1/2016,D2, 36 months,MORTGAGE,715,0,50500,17.27,other,12950,Individual,463.45,Source Verified,2985,4,1
77586111,5/1/2016,C3, 36 months,MORTGAGE,700,0,70000,13.67,debt_consolidation,25000,Individual,850.44,Source Verified,17623,11,1
76203231,5/1/2016,C2, 36 months,MORTGAGE,690,0,50000,12.99,debt_consolidation,4000,Individual,134.76,Source Verified,5290,9,0
